ID,ndvi_Jan,ndvi_Feb,ndvi_Mar,ndvi_Apr,ndvi_May,ndvi_Jun,ndvi_Jul,ndvi_Aug,ndvi_Sep,ndvi_Oct,ndvi_Nov,ndvi_Dec,ndvi_pen,b02_Jan,b02_Feb,b02_Mar,b02_Apr,b02_May,b02_Jun,b02_Jul,b02_Aug,b02_Sep,b02_Oct,b02_Nov,b02_Dec,b02_pen,b03_Jan,b03_Feb,b03_Mar,b03_Apr,b03_May,b03_Jun,b03_Jul,b03_Aug,b03_Sep,b03_Oct,b03_Nov,b03_Dec,b03_pen,b04Jan,b04Feb,b04Mar,b04Apr,b04May,b04Jun,b04Jul,b04Aug,b04Sep,b04Oct,b04Nov,b04Dec,b04_pen,b08Jan,b08Feb,b08Mar,b08Apr,b08May,b08Jun,b08Jul,b08Aug,b08Sep,b08Oct,b08Nov,b08Dec,b08_pen,specie
2296,0.581690669059753,0.532194077968597,0.372182577848434,0.322271853685379,0.354065030813217,0.6368048787117,0.656152427196503,0.59999406337738,0.592535197734833,0.563592255115509,0.513778567314148,0.45960608124733,0.0016335135792192768,0.0193646252155304,0.0252654142677784,0.0396548248827457,0.0567399673163891,0.0642920434474945,0.0402407050132751,0.0371327511966228,0.0444932505488396,0.040924821048975,0.0451305322349072,0.0453585349023342,0.0490873791277409,0.014949189532986594,0.0584753155708313,0.0635708570480347,0.0695279687643051,0.0850477293133736,0.0914433747529984,0.0698800757527351,0.0676069185137749,0.0723846033215523,0.0688014701008797,0.0737916380167007,0.0731175541877747,0.0761619731783867,0.006943471103506302,0.0745212659239769,0.0884134545922279,0.11682803183794,0.141652688384056,0.133028775453568,0.0775599852204323,0.0746967792510986,0.0835111290216446,0.0780074968934059,0.0819029733538628,0.0866173058748245,0.0986428558826447,0.006559328360973226,0.281858742237091,0.287250131368637,0.255057275295258,0.27640637755394,0.279044419527054,0.350470542907715,0.359821349382401,0.334130823612213,0.304882615804672,0.293476402759552,0.269856601953506,0.265789449214935,0.00898083465148966,walnut
2280,0.545961558818817,0.405406177043915,0.287307292222977,0.243525624275208,0.222975626587868,0.398822069168091,0.52761697769165,0.448539704084396,0.411025583744049,0.420287877321243,0.416814088821411,0.413773387670517,0.00036609497180011853,0.0078302398324012,0.0109033584594727,0.0204803291708231,0.0325391553342342,0.0480498783290386,0.0467166677117348,0.0393543429672718,0.0414270237088203,0.0419084541499615,0.0392492264509201,0.0401539318263531,0.0332390815019608,0.008066990433472783,0.0439521670341492,0.0463419705629349,0.048143707215786,0.0574500598013401,0.0701251626014709,0.0735418498516083,0.0746756494045258,0.0776020288467407,0.0697340443730354,0.0634513273835182,0.0583707876503468,0.0536065027117729,0.0015405997071612477,0.0536690726876259,0.073044590651989,0.0904659479856491,0.0994361117482185,0.10969851911068,0.0947352424263954,0.0812475755810738,0.0889280140399933,0.0838643237948418,0.0768592953681946,0.072469174861908,0.0666169822216034,0.0009138373222120781,0.18276709318161,0.172027051448822,0.163386926054955,0.16338349878788,0.172475829720497,0.22289751470089,0.262414485216141,0.234066218137741,0.200930491089821,0.188234657049179,0.175925359129906,0.160857856273651,0.0005315713084458187,walnut
927,0.64818263053894,0.270335912704468,0.250308632850647,0.229246944189072,0.219075322151184,0.426219999790192,0.5950728058815,0.575017273426056,0.556095242500305,0.559017896652222,0.583073079586029,0.54721873998642,0.004171383839140312,0.0050103957764804,0.0260815117508173,0.0280153024941683,0.0422172658145428,0.0518174208700657,0.0484500899910927,0.0374772101640701,0.0343561917543411,0.0378249436616898,0.0362318344414234,0.0324590727686882,0.0265762452036142,0.05814172423186406,0.0319083891808987,0.0643641725182533,0.0571699813008308,0.0659361407160759,0.078341081738472,0.0735438242554665,0.0691100805997849,0.067007839679718,0.0656614527106285,0.0604493133723736,0.0524864047765732,0.0461510792374611,0.032522722001502836,0.0429298095405102,0.118468187749386,0.107195571064949,0.115178436040878,0.127791032195091,0.103625431656837,0.0828112810850143,0.0829368159174919,0.0824044272303581,0.0733663290739059,0.0607285387814045,0.057326253503561,0.02357135211876942,0.201190382242203,0.205013155937195,0.178780421614647,0.183564752340317,0.199272677302361,0.260167151689529,0.321752190589905,0.307711482048035,0.288946568965912,0.25910010933876,0.229977041482925,0.195545300841331,0.01283249431433471,walnut
924,0.750451445579529,0.413316577672958,0.378011465072632,0.338903218507767,0.467509597539902,0.810072004795074,0.812799990177155,0.80511063337326,0.793080687522888,0.760866224765778,0.727244317531586,0.444404006004333,0.012002115552621777,0.0025755760725587,0.0137913282960653,0.0147980330511928,0.0293886661529541,0.030318308621645,0.0266011785715818,0.0221381764858961,0.0163062829524279,0.0205249357968569,0.0219286661595106,0.0213399063795805,0.0303029827773571,0.11678058431494708,0.0392590686678886,0.0488433539867401,0.0400741696357727,0.0468849427998066,0.0490433685481548,0.0534936860203743,0.0547707416117191,0.0526082552969456,0.0509615205228329,0.0465804934501648,0.0424387119710445,0.0543565638363361,0.050544214552442256,0.0339300744235516,0.0792476981878281,0.0728145614266396,0.0785630643367767,0.0661885887384415,0.0375981442630291,0.0392038784921169,0.0374510213732719,0.0371321253478527,0.0361634716391563,0.03494468703866,0.0697652623057365,0.03306605194577434,0.237275496125221,0.190842896699905,0.161243304610252,0.158955499529839,0.189333409070969,0.344937860965729,0.371116071939468,0.348454147577286,0.321504473686218,0.266755610704422,0.221202209591866,0.179650202393532,0.005009757576223489,walnut
2296,0.581690669059753,0.532194077968597,0.372182577848434,0.322271853685379,0.354065030813217,0.6368048787117,0.656152427196503,0.59999406337738,0.592535197734833,0.563592255115509,0.513778567314148,0.45960608124733,0.0016335135792192768,0.0193646252155304,0.0252654142677784,0.0396548248827457,0.0567399673163891,0.0642920434474945,0.0402407050132751,0.0371327511966228,0.0444932505488396,0.040924821048975,0.0451305322349072,0.0453585349023342,0.0490873791277409,0.014949189532986594,0.0584753155708313,0.0635708570480347,0.0695279687643051,0.0850477293133736,0.0914433747529984,0.0698800757527351,0.0676069185137749,0.0723846033215523,0.0688014701008797,0.0737916380167007,0.0731175541877747,0.0761619731783867,0.006943471103506302,0.0745212659239769,0.0884134545922279,0.11682803183794,0.141652688384056,0.133028775453568,0.0775599852204323,0.0746967792510986,0.0835111290216446,0.0780074968934059,0.0819029733538628,0.0866173058748245,0.0986428558826447,0.006559328360973226,0.281858742237091,0.287250131368637,0.255057275295258,0.27640637755394,0.279044419527054,0.350470542907715,0.359821349382401,0.334130823612213,0.304882615804672,0.293476402759552,0.269856601953506,0.265789449214935,0.00898083465148966,walnut
2251,0.40763920545578,0.336270034313202,0.291471034288406,0.259351223707199,0.213177248835564,0.316244184970856,0.433856695890427,0.444171965122223,0.434774905443192,0.41805773973465,0.421645134687424,0.417158991098404,0.0007237109329466745,0.0151177439838648,0.0126956105232239,0.0310793276876211,0.0497403182089329,0.0654395446181297,0.0656349435448647,0.0576238259673119,0.0566324032843113,0.0552186369895935,0.0508984923362732,0.052275113761425,0.044394463300705,0.011789544695582948,0.0444715246558189,0.0481362380087376,0.0661219879984856,0.0775222256779671,0.0945283994078636,0.0965869724750519,0.0906361937522888,0.0932245701551437,0.0869647711515427,0.0796399861574173,0.0749899744987488,0.068197064101696,0.006512108581083635,0.0686339139938354,0.0870507135987282,0.107690453529358,0.120104193687439,0.143894478678703,0.13475127518177,0.118522748351097,0.117163978517056,0.113071173429489,0.105092510581017,0.0980815216898918,0.0911499857902527,0.004260799765776496,0.163368344306946,0.17358723282814,0.196283459663391,0.203911751508713,0.221820279955864,0.260000020265579,0.300168961286545,0.304404944181442,0.287347912788391,0.255926549434662,0.241047412157059,0.221676483750343,0.0034829942635719,walnut
1989,0.470153152942657,0.396389126777649,0.365525424480438,0.336444079875946,0.304217129945755,0.352681130170822,0.719618380069733,0.700307190418243,0.668383419513702,0.574387013912201,0.486008077859879,0.399702966213226,0.0022807110920525157,0.0304563194513321,0.0435825325548649,0.037795651704073,0.0485934019088745,0.0648144483566284,0.0685487538576126,0.0326299853622913,0.0361832343041897,0.0342653430998325,0.0465301461517811,0.0521632172167301,0.056706327944994,0.05729825107874647,0.0664253681898117,0.0771934986114502,0.0781567245721817,0.0801062732934952,0.0920253619551659,0.0972399488091469,0.0636155381798744,0.0659535825252533,0.069217823445797,0.0796253308653831,0.0848796144127846,0.0863423869013786,0.030070968266380296,0.0966683626174927,0.119169779121876,0.128385201096535,0.129627913236618,0.138727143406868,0.134836256504059,0.05892388895154,0.0612342283129692,0.0632553324103355,0.0797320455312729,0.0950400084257126,0.112282820045948,0.011245237609333115,0.268243223428726,0.273541808128357,0.275602042675018,0.261086881160736,0.259805500507355,0.281165540218353,0.363589823246002,0.347719818353653,0.318117588758469,0.295180767774582,0.274752825498581,0.261732429265976,0.005082393921418021,walnut
2127,0.596762180328369,0.538711905479431,0.432822078466415,0.317001342773438,0.22929647564888,0.210183337330818,0.404338836669922,0.481379121541977,0.489673435688019,0.501611053943634,0.512779057025909,0.5178462266922,0.00046258749313331617,0.0275936350226402,0.0387476868927479,0.0551944300532341,0.0719444453716278,0.0836962088942528,0.0916770249605179,0.0713994577527046,0.0644372552633286,0.0592482499778271,0.0598251521587372,0.0544743649661541,0.0487900674343109,0.005251336970660305,0.0666807889938354,0.0759383961558342,0.0926151722669601,0.110981032252312,0.125262901186943,0.135769993066788,0.114308260381222,0.105029813945293,0.101727843284607,0.0943761318922043,0.0900910124182701,0.0830750316381454,0.002700530445482642,0.0788136422634125,0.0976702868938446,0.13069087266922,0.164643704891205,0.186220690608025,0.19391730427742,0.148455962538719,0.128317296504974,0.120468139648438,0.112395003437996,0.105049178004265,0.0969739332795143,0.003381523652987685,0.306127339601517,0.301421344280243,0.301255464553833,0.300077199935913,0.293116986751556,0.297258794307709,0.34927499294281,0.366548746824265,0.351636290550232,0.338662564754486,0.326042115688324,0.305488556623459,0.0038967525056517616,walnut
920,0.748358011245728,0.471672564744949,0.294517874717712,0.254943192005157,0.254118293523788,0.450743496417999,0.591394066810608,0.5709388256073,0.568199157714844,0.554424643516541,0.572669982910156,0.60666835308075,0.0011464341076793132,0.0010862690396606,0.0119409263134003,0.0257433094084263,0.0397259406745434,0.054645586758852,0.041580755263567,0.0355460792779922,0.0393283553421497,0.0407689586281776,0.0405391566455364,0.0368029400706291,0.0279198028147221,0.010401459341277852,0.0264947414398193,0.0452369265258312,0.0520914010703564,0.061055812984705,0.0754268988966942,0.065730132162571,0.0661365762352943,0.0688557997345924,0.0662679448723793,0.0627719387412071,0.0560961961746216,0.0460912398993969,0.010174037582587956,0.0306123588234186,0.072112999856472,0.092901349067688,0.103199012577534,0.116994969546795,0.0897589474916458,0.0774806886911392,0.0833210796117783,0.080345593392849,0.0769131109118462,0.0660857334733009,0.0526467822492123,0.009019146216926737,0.213871359825134,0.198823526501656,0.17100864648819,0.173739403486252,0.196723163127899,0.23580838739872,0.300318151712418,0.305399030447006,0.29187473654747,0.268419682979584,0.242606326937675,0.215003713965416,0.029953293922137515,walnut
925,0.712017595767975,0.379396617412567,0.343617171049118,0.304439395666122,0.397965967655182,0.704281687736511,0.709194660186768,0.724982380867004,0.706700265407562,0.677234649658203,0.643175005912781,0.47939744591713,0.019015624015380345,0.0046333605423569,0.0173372644931078,0.0207100212574005,0.031675286591053,0.0332278236746788,0.0356275364756584,0.0317926034331322,0.0228270050138235,0.0270557794719934,0.023784788325429,0.0229712687432766,0.026246415451169,0.19114677557722873,0.0364185236394405,0.0533690415322781,0.0437052063643932,0.0529070235788822,0.0534950196743011,0.0645969659090042,0.0636220872402191,0.0551071465015411,0.0540018975734711,0.0479377657175064,0.0398042164742947,0.0496021993458271,0.11872597753063134,0.0410102680325508,0.0903464928269386,0.0829597935080528,0.0896528884768486,0.0796758159995079,0.0593957044184208,0.0626066923141479,0.052819911390543,0.0535271055996418,0.0471979081630707,0.0392982363700867,0.0616686604917049,0.08457467466000948,0.238317906856537,0.201253175735474,0.16992661356926,0.168092727661133,0.189010038971901,0.321685373783112,0.353619366884232,0.332909613847733,0.31141060590744,0.246524274349213,0.180940955877304,0.169674515724182,0.003951031603842999,walnut
1805,-0.642532467842102,-0.690861225128174,-0.916294693946838,-0.873058915138245,-0.722373247146606,-0.472575664520264,-0.470143049955368,-0.681802809238434,-0.554190933704376,-0.462733715772629,-0.222303882241249,-0.577679097652435,0.5279278541481162,0.0368428975343704,0.0216798558831215,0.0368010848760605,0.0485544539988041,0.0653644576668739,0.0665287524461746,0.0597338601946831,0.0419734120368958,0.0538617260754108,0.0582254119217396,0.0477189309895039,0.0454675629734993,0.16319224093955673,0.0653428807854652,0.0542218312621117,0.0628539845347404,0.0741187781095505,0.0880288183689117,0.0883910357952118,0.0753240287303925,0.0711361840367317,0.0745767876505852,0.0707229748368263,0.0601747632026672,0.0598969198763371,0.10431089430248318,0.0452142432332039,0.0293941125273705,0.0491962470114231,0.0541835725307465,0.0718761831521988,0.0757638067007065,0.0699142068624496,0.0505421981215477,0.0626089423894882,0.0631274208426476,0.0469913817942142,0.0453161895275116,0.09649590714264884,0.0196141935884953,0.0073400549590587,0.0024892156943678,0.0048920237459242,0.0121026355773211,0.0386957339942455,0.0345859713852406,0.0107672298327088,0.019475968554616,0.0238847006112337,0.0482948310673237,0.0152420494705439,0.1406539251087652,water
2233,-0.947255611419678,-0.993423461914062,-0.991466164588928,-0.94566935300827,-0.845721364021301,-0.653960406780243,-0.614968717098236,-0.595019221305847,-0.554426729679108,-0.476712226867676,-0.49897363781929,-0.519311308860779,0.07537489423528468,0.0101838205009699,0.0079054096713662,0.00938949175179,0.0190606042742729,0.0275162607431412,0.0432251431047916,0.0488376915454865,0.0500331148505211,0.057174988090992,0.0447817072272301,0.0500234067440033,0.0493459813296795,0.03536405012269191,0.0447488650679588,0.0420906208455563,0.0464017428457737,0.0565095208585262,0.0664429366588593,0.0778420120477676,0.086527943611145,0.0922404229640961,0.0994073301553726,0.0780757293105125,0.0767994523048401,0.0828706249594688,0.05306985691960576,0.027345160022378,0.0297261159867048,0.0247457846999168,0.0304909683763981,0.040319912135601,0.0544826462864876,0.0622322708368301,0.0834492892026901,0.0900594741106033,0.0519912950694561,0.0594194456934929,0.0730248466134071,0.08635106169362185,0.0009641454089432,9.79086471488699e-05,0.0001013761793728,0.0010854768333956,0.0053490838035941,0.0126990796998143,0.0149765573441982,0.0238943696022034,0.0298466756939888,0.0186071377247572,0.0196404010057449,0.023073174059391,0.006399563427838585,water
1781,0.0015060729347169,0.0008667611982673,-0.0109260743483901,-0.0604556798934937,-0.775176644325256,-0.56348443031311,-0.226686671376228,-0.234607696533203,-0.270334929227829,-0.290016144514084,-0.33277839422226,-0.304504573345184,0.10552460827370276,0.0,7.5176234531682e-05,0.00050003034994,0.0019031688570976,0.0043011647649109,0.0143375750631094,0.0318519957363605,0.0368075743317604,0.0336016975343227,0.0279516465961933,0.0200483854860067,0.0164493024349213,0.03906297776132357,0.0,7.9026649473235e-06,0.0014631081139668,0.0081984847784042,0.0153350355103612,0.0294134095311165,0.0447921752929688,0.0525479316711426,0.0584030710160732,0.0394508950412273,0.0308589041233063,0.0276064537465572,0.031537744730528124,0.0,5.60832449991722e-05,0.0007664552540518,0.0026983835268765,0.0046659205108881,0.0151508152484894,0.0293087549507618,0.0346412025392056,0.0295128170400858,0.0230076797306538,0.0181685015559196,0.016111146658659,0.012213658067323005,0.0,7.53862186684273e-05,0.0005129189812578,0.001625208184123,0.0004481812648009,0.0075715035200119,0.0190193504095078,0.0224522072821856,0.0170845724642277,0.0134860016405582,0.0092435227707028,0.0093169445171952,0.004007781797114028,water
1778,-0.158972665667534,0.0046006827615201,-0.0101982308551669,-0.222891062498093,-0.702037453651428,-0.604079306125641,-0.310728371143341,-0.289733052253723,-0.212715730071068,-0.296811521053314,-0.295883655548096,-0.259141355752945,0.19610119153387637,4.77014837088063e-05,0.0,0.000520282308571,0.0047592637129128,0.0086536863818764,0.0132839344441891,0.0250316113233566,0.0265885945409536,0.0362780466675758,0.0317047163844109,0.0242917481809855,0.0242477431893349,0.01726064617044251,0.0015315428609028,0.0,0.0023406369145959,0.0127901304513216,0.0182704087346792,0.023342976346612,0.0328568145632744,0.0358301252126694,0.0682658925652504,0.0447238497436047,0.0348596684634686,0.0367015339434147,0.01467907525575033,0.0004884619265794,0.0,0.0007971138693392,0.0050801956094801,0.0075617022812366,0.0116615379229188,0.0204982701689005,0.0207455009222031,0.0296813249588013,0.0236776508390903,0.0200147554278374,0.0221473537385464,0.004161036793984292,8.57823106343858e-05,0.0,0.0005786597030237,0.0024215260054916,0.0010256805690005,0.0051847561262548,0.0121252490207553,0.0118440315127373,0.0200657155364752,0.0136005794629455,0.0110485954210162,0.0142705114558339,0.0018629300397878935,water
2112,-0.944338798522949,-0.990914523601532,-0.99474823474884,-0.978590190410614,-0.732007324695587,-0.524827420711517,-0.444460570812225,-0.210614070296288,-0.173299834132195,-0.1383076608181,-0.233329176902771,-0.284227311611176,0.09359624032541086,0.0079684210941195,0.0099542140960693,0.0267330538481474,0.0411120653152466,0.0468785613775253,0.0299444235861301,0.0337651334702969,0.0382673926651478,0.040109034627676,0.0455965884029865,0.0472570694983006,0.0442698076367378,0.011119323243776687,0.0429897755384445,0.0422829575836658,0.0564489103853703,0.0683495104312897,0.0681713595986366,0.0474291257560253,0.0498226210474968,0.0532343499362469,0.0556136257946491,0.0596316494047642,0.0626911744475365,0.0610318556427956,0.013284728982352065,0.013791318051517,0.0190579313784838,0.0280713923275471,0.0341461710631847,0.039249625056982,0.0218222867697477,0.0317132174968719,0.0487116500735283,0.051288016140461,0.0515703968703747,0.0526593439280987,0.0470947660505772,0.018445562958831173,9.19830272323452e-05,0.0001315255067311,7.91317943367176e-05,0.0006483448087237,0.0069079771637916,0.0073903300799429,0.0127049395814538,0.0371462404727936,0.0404297523200512,0.0399559326469898,0.0337425731122494,0.0269447788596153,0.01846868965018536,water
2236,-0.987195253372192,-0.981254696846008,-0.97943502664566,-0.989188015460968,-0.825175940990448,-0.687165081501007,-0.629337787628174,-0.581379950046539,-0.554442703723907,-0.468099921941757,-0.421328961849213,-0.426802545785904,0.14545418687141054,0.0045463033020496,0.0029178191907703,0.0016345415497198,0.0082959150895476,0.0158173274248838,0.0203876048326492,0.0264764446765184,0.0250235367566347,0.0278734304010868,0.0216978918761015,0.0275323316454887,0.0243823062628508,0.01573399009324933,0.0375375337898731,0.0405906736850739,0.034920945763588,0.0332083962857723,0.0361080765724182,0.0390067733824253,0.042227566242218,0.0437193177640438,0.0435380898416042,0.0356184281408787,0.0407914482057095,0.0418539755046368,0.010856508744673568,0.0163845214992762,0.0155768115073442,0.0110713196918368,0.0146326962858438,0.0178289823234081,0.0233197789639235,0.0315638482570648,0.0330984070897102,0.0348299480974674,0.0297224316745996,0.031022734940052,0.0303736422210932,0.006171062110343069,6.53259339742362e-05,9.85779479378834e-05,9.97250754153356e-05,4.08635423809756e-05,0.0030578356236219,0.0064380555413663,0.0083624776452779,0.0096557289361953,0.0119394026696682,0.0114674577489495,0.0127095216885209,0.0122646009549499,0.0022202965576806305,water
2235,-0.958872377872467,-0.353327006101608,-0.89007830619812,-0.616423428058624,-0.485537618398666,-0.702810704708099,-0.474743604660034,-0.436295956373215,-0.564594268798828,-0.32683539390564,-0.390516012907028,-0.335885137319565,0.4617985057955741,0.0087476279586553,4.75478009320796e-05,0.0052875527180731,0.0035719971638172,0.0093049379065632,0.0241175461560488,0.0341281741857529,0.0169171635061502,0.0120743131265044,0.0130995083600283,0.0220827646553516,0.019813260063529,0.029869092340091302,0.0323336943984032,0.0180202070623636,0.0335499793291092,0.0211919452995062,0.0263183563947678,0.0414605587720871,0.0569371059536934,0.0352448783814907,0.0248407311737537,0.0240034926682711,0.0333316065371037,0.031694769859314,0.028495082752729096,0.0134206945076585,0.000208917655982,0.0067904233001172,0.0055194678716361,0.0071549066342413,0.0216704551130533,0.0408163703978062,0.0259205605834723,0.0200865026563406,0.0222589932382107,0.0260648261755705,0.0245669689029455,0.007865131616545158,0.0,8.65673573571257e-05,9.8162934591528e-05,5.98004044150002e-05,0.0022747095208615,0.0072403419762849,0.0141341295093298,0.0104114841669798,0.0072132390923798,0.0118133155629039,0.0115876402705908,0.010419949889183,0.002456012700656544,water
2239,-0.827980399131775,-0.886301696300507,-0.941226065158844,-0.906602740287781,-0.771371066570282,-0.592576086521149,-0.0530392341315746,0.108533658087254,0.0611121952533722,0.0770647823810577,0.0901191458106041,0.140634313225746,0.09690757816372265,0.0051427236758172,0.002239957684651,0.0016518122283741,0.0148469461128116,0.0279938019812107,0.0362733453512192,0.0282059982419014,0.112646341323853,0.162514045834541,0.156770944595337,0.149649292230606,0.134591460227966,0.026936397750430895,0.02504045329988,0.0194506403058767,0.0236403848975897,0.0327079072594643,0.0471926368772984,0.0624044612050056,0.0457145832479,0.142296642065048,0.196833088994026,0.190649539232254,0.180526107549667,0.166097670793533,0.02577100302654181,0.0078520728275179,0.0071580302901566,0.0069075361825525,0.0162181183695793,0.0291682090610266,0.0435191430151463,0.0453965105116367,0.165435314178467,0.224214181303978,0.219737514853477,0.21220563352108,0.193658709526062,0.015036364883111488,9.51119509409182e-05,2.35811821767129e-05,0.0004841393383685,0.0014454601332545,0.0041467873379588,0.0119075495749712,0.0438613183796406,0.198433071374893,0.253808408975601,0.256412476301193,0.254250228404999,0.256805807352066,0.0053123537159344945,water
1792,0.0025523726362735,-8.88754511834122e-05,0.0024295174516737,-0.0167757272720337,-0.652541875839233,-0.403995931148529,-0.26063546538353,-0.185500040650368,-0.380477905273438,-0.34398478269577,-0.378422617912292,-0.498230218887329,0.13277214166786452,0.0,9.10884409677237e-05,0.0002626198693178,0.0016092177247628,0.0048712287098169,0.0102046458050609,0.0197876561433077,0.0234927367419004,0.0273514445871115,0.0261782240122557,0.0202429164201021,0.0203105993568897,0.017385377429488064,0.0,0.0001812896807678,0.0015939063159748,0.0050505939871072,0.0106017589569092,0.0152482455596328,0.0261917300522327,0.0306724682450294,0.0432741791009903,0.0322551168501377,0.0272469334304333,0.0294703580439091,0.011697528761513367,0.0,8.22171423351392e-05,0.0003999004838988,0.0012867646291852,0.0026477924548089,0.0071626682765781,0.0160472597926855,0.0181250777095556,0.01955003477633,0.0173470415174961,0.0148411747068167,0.0157553348690271,0.0049951439175276065,0.0,7.86380987847224e-05,0.0004471305292099,0.0013751157093793,0.0002365307736909,0.0048898481763899,0.0111427465453744,0.0128794070333242,0.0089903092011809,0.0089022796601057,0.0067623169161379,0.0053073354065418,0.0017165674316107383,water
1767,0.0005918480455875,-0.0001059799978975,0.0035586131270974,-0.40554416179657,-0.909325778484344,-0.613004207611084,-0.698851764202118,-0.568722188472748,-0.502078354358673,-0.565934360027313,-0.454090476036072,-0.609159231185913,0.2222106111343731,0.0013064236845821,0.0,0.0014020177768543,0.014436986297369,0.0145588992163539,0.016656706109643,0.0208624564111233,0.0088515309616923,0.0130069525912404,0.0119740664958954,0.0193709693849087,0.0243505258113146,0.0275682114264019,0.0147565184161067,0.0037085728254169,0.0100275836884975,0.0320154838263988,0.029997244477272,0.0289529990404844,0.0454170741140842,0.0239822715520859,0.0268702041357756,0.0236509367823601,0.0353691391646862,0.0401415452361107,0.025581731360884204,4.14165224356111e-05,0.0,0.0012831268832087,0.0106928823515773,0.006639642175287,0.0092490036040544,0.0157230906188488,0.007939388975501,0.0102842543274164,0.0101706720888615,0.0185039099305868,0.0245880708098412,0.008658668329504743,5.62692330277059e-05,0.0,0.0010688082547858,0.0076094092801213,0.0,0.0019715207163244,0.003856130875647,0.0038495296612381,0.0037024628836661,0.0029951245523989,0.006991387810558,0.0060334773734211,0.0013331149190181104,water
1791,0.0058283568359911,-0.0005852400208823,0.0026988573372364,-0.0220477096736431,-0.564721763134003,-0.556648790836334,-0.179573819041252,-0.195808485150337,-0.385857880115509,-0.336893767118454,-0.346829175949097,-0.399389415979385,0.14954310714765498,0.0001020695199258,5.46332230442204e-05,0.0003003480378538,0.0014896509237587,0.0063345488160848,0.0119168311357498,0.0235914755612612,0.0259046871215105,0.0329173244535923,0.0275336634367704,0.0218740496784449,0.0195940341800451,0.017442755810547207,2.13894782064017e-05,0.0,0.0007019021431915,0.0046796877868473,0.0124811409041286,0.018775524571538,0.0269525665789843,0.0318931043148041,0.0511450693011284,0.0354781411588192,0.0309684071689844,0.029600216075778,0.01159667008896091,6.35749238426797e-05,3.17395679303445e-05,0.0004202802956569,0.0017087926389649,0.003204443026334,0.0085770282894372,0.016330175101757,0.0183666199445724,0.022592443972826,0.018518503755331,0.016639556735754,0.0157199054956436,0.003232269078318684,0.0001006652819341,2.0681520254584e-05,0.0004730292130261,0.0017775828018784,0.0005036632064729,0.0045864614658057,0.0121064018458128,0.0126816006377339,0.0104230409488082,0.009559066966176,0.0083037288859486,0.0070097572170198,0.0009151991067930697,water
2116,-0.148594692349434,-0.0022865531500428,-0.0006264908588491,0.0040556481108069,-0.236132070422173,-0.519503951072693,-0.420906811952591,-0.303188353776932,-0.245099827647209,-0.167748793959618,-0.239758461713791,-0.265075594186783,0.11662552395254462,0.0005568027845583,7.9846075095702e-05,0.0001000222910079,0.0,0.005798534490168,0.016453979536891,0.0098244873806834,0.0204308219254017,0.0200090818107128,0.0218179412186146,0.0197605099529028,0.0166105050593615,0.03491806812032507,0.0069887372665107,0.0033868146128952,0.0094110472127795,0.0045022973790764,0.0174634996801615,0.0325814932584763,0.0307921562343836,0.0375130176544189,0.035064909607172,0.0370401553809643,0.0272727068513632,0.028623765334487,0.031310746160345175,0.0004727349150925,8.35272876429372e-05,0.0001000690244836,0.0,0.0062031634151935,0.0194945391267538,0.0186860784888268,0.029200067743659,0.0267645176500082,0.0313187465071678,0.017866887152195,0.019926967099309,0.01422623024455818,0.0,8.0649733718019e-05,9.72164198174141e-05,4.94068954139948e-05,0.0028377436101436,0.0093250423669815,0.0083504067733883,0.0156027777120471,0.0176488682627678,0.0235640872269869,0.0107634169980884,0.0119163123890758,0.0043910094805482,water
1777,-0.143101677298546,0.0061538750305771,-0.0104637779295444,-0.22543965280056,-0.64410799741745,-0.590129613876343,-0.315089106559753,-0.28835517168045,-0.195844203233719,-0.291768670082092,-0.314445316791534,-0.297590702772141,0.16715826292305583,0.0007237836252897,0.0001900916104204,0.000555389910005,0.0042989687062799,0.0097540328279137,0.0139577491208911,0.025452584028244,0.0281021390110254,0.0362250693142414,0.0302906129509211,0.0249256789684296,0.0230583697557449,0.08015079529355139,0.0038745580241084,0.0003239103243686,0.0044378126040101,0.0132214073091745,0.0189270805567503,0.0227843150496483,0.0343728177249432,0.0382046774029732,0.0674670189619064,0.0427812449634075,0.0376009568572044,0.0368084348738194,0.06949303448194405,0.0010302468435838,0.0001590290048625,0.0007900963537395,0.0053312741219997,0.0082822069525718,0.0117237512022257,0.0223828759044409,0.0228127799928188,0.0297149531543255,0.0232150480151176,0.0223255343735218,0.0227764938026667,0.04234190779849751,0.0008358659106306,0.0002186391939176,0.0005586271872743,0.0022560369689017,0.0017203777097165,0.0048118527047336,0.0130697954446077,0.0129935313016176,0.0209074001759291,0.0133406389504671,0.0115694608539343,0.0123568885028362,0.017826485275077807,water
