ID,ndvi_Jan,ndvi_Feb,ndvi_Mar,ndvi_Apr,ndvi_May,ndvi_Jun,ndvi_Jul,ndvi_Aug,ndvi_Sep,ndvi_Oct,ndvi_Nov,ndvi_Dec,ndvi_pen,b02_Jan,b02_Feb,b02_Mar,b02_Apr,b02_May,b02_Jun,b02_Jul,b02_Aug,b02_Sep,b02_Oct,b02_Nov,b02_Dec,b02_pen,b03_Jan,b03_Feb,b03_Mar,b03_Apr,b03_May,b03_Jun,b03_Jul,b03_Aug,b03_Sep,b03_Oct,b03_Nov,b03_Dec,b03_pen,b04Jan,b04Feb,b04Mar,b04Apr,b04May,b04Jun,b04Jul,b04Aug,b04Sep,b04Oct,b04Nov,b04Dec,b04_pen,b08Jan,b08Feb,b08Mar,b08Apr,b08May,b08Jun,b08Jul,b08Aug,b08Sep,b08Oct,b08Nov,b08Dec,b08_pen,specie
2292,0.684706091880798,0.557595312595367,0.47728031873703,0.436115592718124,0.441359430551529,0.81190150976181,0.862115025520325,0.820806622505188,0.805348098278046,0.772001385688782,0.733124554157257,0.636974811553955,0.0031443997713519103,0.0049196053296327,0.0126887401565909,0.0197496432811022,0.0351275689899921,0.0492082573473454,0.0215550884604454,0.0165777578949928,0.020466785877943,0.0210421085357666,0.0274550281465054,0.0264407731592655,0.030031394213438,0.016184827466413754,0.0390528589487076,0.0342723242938519,0.0446073561906815,0.0602888837456703,0.073372945189476,0.0525047108530998,0.0464505553245544,0.0504613779485226,0.0496562980115414,0.054940402507782,0.0562504902482033,0.0606769137084484,0.01817020620401857,0.0491342917084694,0.0746572464704514,0.0843456909060478,0.104345828294754,0.106561817228794,0.0391954369843006,0.030482167378068,0.0383983477950096,0.0382685475051403,0.0427654832601547,0.0474196001887321,0.0624606125056744,0.007915083935144916,0.263095110654831,0.261417180299759,0.23866006731987,0.265390664339066,0.275348991155624,0.385591983795166,0.411274939775467,0.391542345285416,0.354770213365555,0.332635790109634,0.308623880147934,0.280932545661926,0.013030160318444449,walnut
2303,0.399030923843384,0.378804206848145,0.319643914699554,0.298489898443222,0.281893938779831,0.375165373086929,0.494623214006424,0.483877748250961,0.461812168359756,0.435445606708527,0.418153315782547,0.432892143726349,0.0011005415272783937,0.0384287014603615,0.0271842293441296,0.0470766462385654,0.0565238930284977,0.067570261657238,0.0669668763875961,0.0581797771155834,0.0615802705287933,0.0608615875244141,0.0622202605009079,0.0586705021560192,0.0482153929769993,0.015352121566201417,0.0728352293372154,0.0546794272959232,0.082031711935997,0.0836271122097969,0.0948622822761536,0.0959650874137878,0.0915651172399521,0.0936140492558479,0.0925279557704926,0.0920933857560158,0.0881743878126144,0.0742579996585846,0.02957886840264334,0.106250338256359,0.111128076910973,0.134380325675011,0.13426411151886,0.141274452209473,0.130135431885719,0.111939549446106,0.11297132819891,0.111860834062099,0.11208751052618,0.10885738581419,0.0946301445364952,0.002865796049779017,0.247950255870819,0.246511533856392,0.260454535484314,0.248723343014717,0.252168923616409,0.286888808012009,0.331312954425812,0.325001031160355,0.303909778594971,0.284988462924957,0.265326857566833,0.238824367523193,0.00493085087666733,walnut
2281,0.66224616765976,0.429430842399597,0.290060937404633,0.237441286444664,0.214285552501678,0.316877543926239,0.526512861251831,0.481848746538162,0.461675852537155,0.49579730629921,0.468105614185333,0.461716622114182,0.0011665391314623897,0.0042785420082509,0.0094411121681332,0.0259246882051229,0.0417492426931858,0.0531540922820568,0.0558869913220406,0.0452498160302639,0.0473507232964039,0.0470799095928669,0.0415532067418098,0.0410763956606388,0.0320465415716171,0.008081271953416767,0.0367919728159904,0.0472997613251209,0.0515021272003651,0.0637312680482864,0.0760995969176292,0.0803954303264618,0.0762859210371971,0.0799531117081642,0.0733726024627686,0.0655921995639801,0.0599342212080956,0.0522897876799107,0.003471142101406444,0.0419063046574593,0.0742725059390068,0.0970839336514473,0.111328259110451,0.121450021862984,0.11274765431881,0.0886105224490166,0.0917866379022598,0.08696249127388,0.0768005400896072,0.074613630771637,0.0662021860480309,0.0021105309532584923,0.205552235245705,0.187383398413658,0.176448628306389,0.180588662624359,0.187509700655937,0.219811201095581,0.285233289003372,0.263236105442047,0.235946118831635,0.227577269077301,0.205804884433746,0.179862067103386,0.000816774252087894,walnut
929,0.687313318252563,0.308919668197632,0.255646735429764,0.229364797472954,0.220464468002319,0.408186763525009,0.58402556180954,0.558561980724335,0.546192288398743,0.537041544914246,0.557956516742706,0.577884256839752,0.0016657885376936486,0.001943647977896,0.0252168476581573,0.0315675549209118,0.0437215454876423,0.0548512972891331,0.0465812161564827,0.0338911525905132,0.0377888530492783,0.0422706604003906,0.0386139787733555,0.0341563411056995,0.0250820387154818,0.01204891808438104,0.0293230433017015,0.0633301734924316,0.0633979514241219,0.0691678747534752,0.0815403610467911,0.0742881670594215,0.0664716213941574,0.0698775127530098,0.0698659047484398,0.0648390576243401,0.0556459128856659,0.0443199388682842,0.003141333326835506,0.0375987701117992,0.112063378095627,0.114920735359192,0.119782641530037,0.132386356592178,0.106479063630104,0.0829059481620789,0.0874658077955246,0.0874470397830009,0.080267995595932,0.0664839297533035,0.0527308471500874,0.0032645366241448328,0.205468952655792,0.210313081741333,0.194218546152115,0.191013380885124,0.207104906439781,0.256341934204102,0.314928740262985,0.30897930264473,0.298180103302002,0.266372740268707,0.233840316534042,0.197114557027817,0.005889436576914028,walnut
2248,0.527100920677185,0.37369304895401,0.294409692287445,0.248289704322815,0.230903416872025,0.343045711517334,0.425617575645447,0.414310663938522,0.421849638223648,0.438583940267563,0.412853211164474,0.397566169500351,0.001098662634859975,0.0055862180888652,0.0099924867972731,0.0258858744055033,0.0426089316606522,0.057812862098217,0.0596432313323021,0.0565322563052177,0.0568851605057716,0.0548425205051899,0.0463682413101196,0.0475298352539539,0.0399343818426132,0.01701183142122762,0.0329707860946655,0.0428301431238651,0.0526721328496933,0.0668197795748711,0.0816263481974602,0.0850267112255096,0.0863132551312447,0.0878214463591576,0.0802507698535919,0.0709553584456444,0.0671286880970001,0.0576601848006248,0.002855649335264024,0.0567832738161087,0.0829674378037453,0.0982089638710022,0.110320463776588,0.127602249383926,0.121202901005745,0.115245454013348,0.119640804827213,0.109885863959789,0.0974003523588181,0.0918249860405922,0.0843244642019272,0.00330053774313393,0.183293655514717,0.181792557239532,0.180227011442184,0.182837083935738,0.204258590936661,0.248547285795212,0.286167651414871,0.289127081632614,0.26989883184433,0.249502956867218,0.221028596162796,0.195593670010567,0.000557850798098275,walnut
1815,0.351575970649719,0.316120266914368,0.336803615093231,0.308739751577377,0.289212971925735,0.569564402103424,0.747978329658508,0.732695996761322,0.707930862903595,0.646107733249664,0.553869605064392,0.429742276668549,0.0011612770820644343,0.0198122151196003,0.0149190155789256,0.0171828474849463,0.0259346198290586,0.0388146638870239,0.0302049778401852,0.0219879522919655,0.0222544148564339,0.0248279795050621,0.0250061489641666,0.0251054912805557,0.0247117765247822,0.010153134330879991,0.0443437620997429,0.0398889146745205,0.0404093600809574,0.0445587448775768,0.0561767965555191,0.0549008846282959,0.0505681298673153,0.0518510043621063,0.0476233176887035,0.045333556830883,0.0416227206587791,0.0403855256736279,0.004867878578894566,0.0837991386651993,0.0856346487998962,0.0804941356182098,0.07961655408144,0.0881715565919876,0.0629815012216568,0.0434922464191914,0.0455379523336887,0.0451676733791828,0.0469780452549458,0.0482973493635654,0.0598055385053158,0.0035216546038330104,0.174474224448204,0.164515137672424,0.162251353263855,0.151079028844833,0.160131528973579,0.233847677707672,0.301078706979752,0.295708954334259,0.264284461736679,0.219314277172089,0.169045493006706,0.148716971278191,0.003968220904078398,walnut
1995,0.506717145442963,0.355631470680237,0.335812270641327,0.334884315729141,0.320877403020859,0.368108421564102,0.765403628349304,0.778119683265686,0.777577817440033,0.738777816295624,0.72953724861145,0.687112152576447,0.0026278130445094882,0.0274187028408051,0.049873124808073,0.0552749074995518,0.0513744167983532,0.0634414181113243,0.0641266033053398,0.0303140375763178,0.0335625447332859,0.0306319706141949,0.0378048159182072,0.0363242253661156,0.0361064113676548,0.015357183974097497,0.0837889015674591,0.0850920453667641,0.0895776152610779,0.0795329362154007,0.0875294357538223,0.0905337929725647,0.0655476823449135,0.0658811181783676,0.0637804865837097,0.0715449154376984,0.070178709924221,0.0738756284117699,0.012529351853595884,0.100713759660721,0.135808259248734,0.143776223063469,0.127809137105942,0.126791581511497,0.120326176285744,0.0530815608799458,0.0496188811957836,0.0475907661020756,0.0553404577076435,0.0546317920088768,0.0620384402573109,0.014057499103149617,0.307083159685135,0.285736531019211,0.289553195238113,0.256295412778854,0.246248215436935,0.262369960546494,0.404754012823105,0.399203538894653,0.380632162094116,0.368812561035156,0.349238187074661,0.335733115673065,0.015454097394498826,walnut
916,0.771452367305756,0.421519458293915,0.354308873414993,0.321222692728043,0.454782247543335,0.788355588912964,0.805042922496796,0.823187947273254,0.796660125255585,0.76046085357666,0.749270915985107,0.52874094247818,0.019640531687928002,0.0016931750578805,0.0124741131439805,0.0158802717924118,0.0302186999469995,0.0306099727749825,0.0309638977050781,0.0254805404692888,0.0158733986318111,0.021099342033267,0.0225695818662643,0.0225927848368883,0.0278648417443037,0.21043347339730045,0.0286772307008505,0.0441770143806934,0.0393490195274353,0.0498748384416103,0.0513349063694477,0.0583974495530128,0.0583424605429173,0.0494391471147537,0.0484657883644104,0.0459992401301861,0.0408489145338535,0.0527043044567108,0.12041857782860473,0.0271720942109823,0.07400181889534,0.074886828660965,0.0835914686322212,0.0718578994274139,0.0444434210658073,0.0432456098496914,0.0344741307199001,0.0373287908732891,0.0375927239656448,0.0331694893538952,0.0598568506538868,0.07482549643611668,0.208801478147507,0.182720944285393,0.157229751348495,0.162430316209793,0.199071988463402,0.350046992301941,0.382253676652908,0.358348965644836,0.330166757106781,0.276461601257324,0.231048837304115,0.192394137382507,0.006399924842193282,walnut
2300,0.458641648292542,0.371318429708481,0.323252826929092,0.332577794790268,0.351318687200546,0.630020081996918,0.666963040828705,0.645347118377686,0.615147471427917,0.589951992034912,0.552692353725433,0.479960232973099,0.002855433081661867,0.0294742081314325,0.0313058346509933,0.0546124875545502,0.0495353676378727,0.0580609180033207,0.036836963146925,0.0359259583055973,0.0442070327699184,0.0405918955802917,0.041598554700613,0.0377870425581932,0.0399750918149948,0.018099765736288655,0.0572096332907677,0.0523095391690731,0.0851779133081436,0.0745031237602234,0.0801582485437393,0.065811388194561,0.0660299435257912,0.0682331919670105,0.0679740235209465,0.0666107162833214,0.0617165453732014,0.0635213330388069,0.03150604108334207,0.0885985940694809,0.112432844936848,0.137656077742577,0.121476501226425,0.120557360351086,0.069927915930748,0.0697512403130531,0.0733596980571747,0.0731245502829552,0.0714713633060455,0.0701985210180283,0.0815104320645332,0.006834617088221164,0.234876945614815,0.24515163898468,0.269012957811356,0.242313802242279,0.25048154592514,0.310351252555847,0.348600506782532,0.340779453516006,0.306566387414932,0.277240991592407,0.243700236082077,0.231778159737587,0.006493135732581456,walnut
2275,0.605496406555176,0.396876692771912,0.384588986635208,0.322766244411469,0.248780652880669,0.434623211622238,0.60017317533493,0.577589452266693,0.563147306442261,0.542320489883423,0.506903052330017,0.448677510023117,0.0009933154280807686,0.0040772799402475,0.0083555532619357,0.0153818018734455,0.0329177267849445,0.0492042042315006,0.0466006472706795,0.0392769798636436,0.0404822044074535,0.0420103222131729,0.0419047735631466,0.0403066799044609,0.0361877232789993,0.013897765910560956,0.0429982356727123,0.0441614128649235,0.0385475046932697,0.0555674098432064,0.0727347955107689,0.076565682888031,0.0787559971213341,0.0797674581408501,0.0750034004449844,0.0720149204134941,0.0707225799560547,0.0677401721477509,0.003072058860948969,0.0522880405187607,0.0765953063964844,0.0747058838605881,0.0894343629479408,0.117006942629814,0.100308194756508,0.0838037431240082,0.0857708677649498,0.0821396633982658,0.0791356638073921,0.080638699233532,0.0835942775011063,0.0018475939959191618,0.213015407323837,0.176814720034599,0.167931333184242,0.174069374799728,0.194224834442139,0.25981193780899,0.334613978862762,0.320507407188416,0.293962001800537,0.266582906246185,0.246470794081688,0.219852030277252,0.0013440634994622874,walnut
2282,0.381658792495728,0.32426980137825,0.20670910179615,0.168005660176277,0.150787204504013,0.156603589653969,0.214955598115921,0.266673028469086,0.289407998323441,0.309352844953537,0.328350484371185,0.386956095695496,0.00019217691256452903,0.0219626855105162,0.0118652153760195,0.0241909641772509,0.0401727482676506,0.0544436872005463,0.0658498704433441,0.0672617852687836,0.0615170523524284,0.0605403147637844,0.0542432963848114,0.0504410117864609,0.0411354601383209,0.004924828177454073,0.0457325652241707,0.042671661823988,0.0538626685738564,0.0631713345646858,0.0781297087669373,0.0892490372061729,0.0933618247509003,0.0908762589097023,0.0858843475580215,0.0785121768712997,0.0693992525339127,0.0607327185571194,0.0010579730025873052,0.0815173760056496,0.0833933502435684,0.10444562882185,0.113727495074272,0.13080433011055,0.142893239855766,0.141749292612076,0.134576708078384,0.126096725463867,0.114303193986416,0.102586075663567,0.085259273648262,0.00023488244251727318,0.182195708155632,0.162856876850128,0.158668249845505,0.159633025527,0.177219957113266,0.19599737226963,0.219585478305817,0.232402056455612,0.228741616010666,0.216745913028717,0.202713251113892,0.192646905779839,0.00031182704804715456,walnut
928,0.694260120391846,0.314883440732956,0.256014794111252,0.235592693090439,0.227805957198143,0.374065160751343,0.596600472927094,0.598360061645508,0.573073863983154,0.576126575469971,0.597196519374847,0.592450380325317,0.0018123389535867377,0.0033634258434176,0.0284767150878906,0.0303443223237991,0.0428842194378376,0.0528463087975979,0.0467595010995865,0.0320494137704372,0.0335599072277546,0.0377455279231071,0.0370670706033707,0.0331934131681919,0.0274487268179655,0.008363611000436099,0.0330880358815193,0.065398134291172,0.0600227043032646,0.0681765750050545,0.0788482129573822,0.0733099356293678,0.0615028627216816,0.0648342818021774,0.0653174594044685,0.0619681179523468,0.0542493723332882,0.047038447111845,0.004068791348427515,0.0383237525820732,0.111409373581409,0.109084077179432,0.114075802266598,0.125264763832092,0.105199195444584,0.0761402398347855,0.0778284296393394,0.080805703997612,0.0724319741129875,0.0607824884355068,0.053027056157589,0.004426215632483688,0.214613124728203,0.212175399065018,0.184441283345222,0.184276476502419,0.199209123849869,0.230372205376625,0.303851693868637,0.309792667627335,0.297902435064316,0.269166857004166,0.240324541926384,0.208060801029205,0.017165229575001727,walnut
929,0.687313318252563,0.308919668197632,0.255646735429764,0.229364797472954,0.220464468002319,0.408186763525009,0.58402556180954,0.558561980724335,0.546192288398743,0.537041544914246,0.557956516742706,0.577884256839752,0.0016657885376936486,0.001943647977896,0.0252168476581573,0.0315675549209118,0.0437215454876423,0.0548512972891331,0.0465812161564827,0.0338911525905132,0.0377888530492783,0.0422706604003906,0.0386139787733555,0.0341563411056995,0.0250820387154818,0.01204891808438104,0.0293230433017015,0.0633301734924316,0.0633979514241219,0.0691678747534752,0.0815403610467911,0.0742881670594215,0.0664716213941574,0.0698775127530098,0.0698659047484398,0.0648390576243401,0.0556459128856659,0.0443199388682842,0.003141333326835506,0.0375987701117992,0.112063378095627,0.114920735359192,0.119782641530037,0.132386356592178,0.106479063630104,0.0829059481620789,0.0874658077955246,0.0874470397830009,0.080267995595932,0.0664839297533035,0.0527308471500874,0.0032645366241448328,0.205468952655792,0.210313081741333,0.194218546152115,0.191013380885124,0.207104906439781,0.256341934204102,0.314928740262985,0.30897930264473,0.298180103302002,0.266372740268707,0.233840316534042,0.197114557027817,0.005889436576914028,walnut
2248,0.527100920677185,0.37369304895401,0.294409692287445,0.248289704322815,0.230903416872025,0.343045711517334,0.425617575645447,0.414310663938522,0.421849638223648,0.438583940267563,0.412853211164474,0.397566169500351,0.001098662634859975,0.0055862180888652,0.0099924867972731,0.0258858744055033,0.0426089316606522,0.057812862098217,0.0596432313323021,0.0565322563052177,0.0568851605057716,0.0548425205051899,0.0463682413101196,0.0475298352539539,0.0399343818426132,0.01701183142122762,0.0329707860946655,0.0428301431238651,0.0526721328496933,0.0668197795748711,0.0816263481974602,0.0850267112255096,0.0863132551312447,0.0878214463591576,0.0802507698535919,0.0709553584456444,0.0671286880970001,0.0576601848006248,0.002855649335264024,0.0567832738161087,0.0829674378037453,0.0982089638710022,0.110320463776588,0.127602249383926,0.121202901005745,0.115245454013348,0.119640804827213,0.109885863959789,0.0974003523588181,0.0918249860405922,0.0843244642019272,0.00330053774313393,0.183293655514717,0.181792557239532,0.180227011442184,0.182837083935738,0.204258590936661,0.248547285795212,0.286167651414871,0.289127081632614,0.26989883184433,0.249502956867218,0.221028596162796,0.195593670010567,0.000557850798098275,walnut
2292,0.684706091880798,0.557595312595367,0.47728031873703,0.436115592718124,0.441359430551529,0.81190150976181,0.862115025520325,0.820806622505188,0.805348098278046,0.772001385688782,0.733124554157257,0.636974811553955,0.0031443997713519103,0.0049196053296327,0.0126887401565909,0.0197496432811022,0.0351275689899921,0.0492082573473454,0.0215550884604454,0.0165777578949928,0.020466785877943,0.0210421085357666,0.0274550281465054,0.0264407731592655,0.030031394213438,0.016184827466413754,0.0390528589487076,0.0342723242938519,0.0446073561906815,0.0602888837456703,0.073372945189476,0.0525047108530998,0.0464505553245544,0.0504613779485226,0.0496562980115414,0.054940402507782,0.0562504902482033,0.0606769137084484,0.01817020620401857,0.0491342917084694,0.0746572464704514,0.0843456909060478,0.104345828294754,0.106561817228794,0.0391954369843006,0.030482167378068,0.0383983477950096,0.0382685475051403,0.0427654832601547,0.0474196001887321,0.0624606125056744,0.007915083935144916,0.263095110654831,0.261417180299759,0.23866006731987,0.265390664339066,0.275348991155624,0.385591983795166,0.411274939775467,0.391542345285416,0.354770213365555,0.332635790109634,0.308623880147934,0.280932545661926,0.013030160318444449,walnut
2303,0.399030923843384,0.378804206848145,0.319643914699554,0.298489898443222,0.281893938779831,0.375165373086929,0.494623214006424,0.483877748250961,0.461812168359756,0.435445606708527,0.418153315782547,0.432892143726349,0.0011005415272783937,0.0384287014603615,0.0271842293441296,0.0470766462385654,0.0565238930284977,0.067570261657238,0.0669668763875961,0.0581797771155834,0.0615802705287933,0.0608615875244141,0.0622202605009079,0.0586705021560192,0.0482153929769993,0.015352121566201417,0.0728352293372154,0.0546794272959232,0.082031711935997,0.0836271122097969,0.0948622822761536,0.0959650874137878,0.0915651172399521,0.0936140492558479,0.0925279557704926,0.0920933857560158,0.0881743878126144,0.0742579996585846,0.02957886840264334,0.106250338256359,0.111128076910973,0.134380325675011,0.13426411151886,0.141274452209473,0.130135431885719,0.111939549446106,0.11297132819891,0.111860834062099,0.11208751052618,0.10885738581419,0.0946301445364952,0.002865796049779017,0.247950255870819,0.246511533856392,0.260454535484314,0.248723343014717,0.252168923616409,0.286888808012009,0.331312954425812,0.325001031160355,0.303909778594971,0.284988462924957,0.265326857566833,0.238824367523193,0.00493085087666733,walnut
929,0.687313318252563,0.308919668197632,0.255646735429764,0.229364797472954,0.220464468002319,0.408186763525009,0.58402556180954,0.558561980724335,0.546192288398743,0.537041544914246,0.557956516742706,0.577884256839752,0.0016657885376936486,0.001943647977896,0.0252168476581573,0.0315675549209118,0.0437215454876423,0.0548512972891331,0.0465812161564827,0.0338911525905132,0.0377888530492783,0.0422706604003906,0.0386139787733555,0.0341563411056995,0.0250820387154818,0.01204891808438104,0.0293230433017015,0.0633301734924316,0.0633979514241219,0.0691678747534752,0.0815403610467911,0.0742881670594215,0.0664716213941574,0.0698775127530098,0.0698659047484398,0.0648390576243401,0.0556459128856659,0.0443199388682842,0.003141333326835506,0.0375987701117992,0.112063378095627,0.114920735359192,0.119782641530037,0.132386356592178,0.106479063630104,0.0829059481620789,0.0874658077955246,0.0874470397830009,0.080267995595932,0.0664839297533035,0.0527308471500874,0.0032645366241448328,0.205468952655792,0.210313081741333,0.194218546152115,0.191013380885124,0.207104906439781,0.256341934204102,0.314928740262985,0.30897930264473,0.298180103302002,0.266372740268707,0.233840316534042,0.197114557027817,0.005889436576914028,walnut
928,0.694260120391846,0.314883440732956,0.256014794111252,0.235592693090439,0.227805957198143,0.374065160751343,0.596600472927094,0.598360061645508,0.573073863983154,0.576126575469971,0.597196519374847,0.592450380325317,0.0018123389535867377,0.0033634258434176,0.0284767150878906,0.0303443223237991,0.0428842194378376,0.0528463087975979,0.0467595010995865,0.0320494137704372,0.0335599072277546,0.0377455279231071,0.0370670706033707,0.0331934131681919,0.0274487268179655,0.008363611000436099,0.0330880358815193,0.065398134291172,0.0600227043032646,0.0681765750050545,0.0788482129573822,0.0733099356293678,0.0615028627216816,0.0648342818021774,0.0653174594044685,0.0619681179523468,0.0542493723332882,0.047038447111845,0.004068791348427515,0.0383237525820732,0.111409373581409,0.109084077179432,0.114075802266598,0.125264763832092,0.105199195444584,0.0761402398347855,0.0778284296393394,0.080805703997612,0.0724319741129875,0.0607824884355068,0.053027056157589,0.004426215632483688,0.214613124728203,0.212175399065018,0.184441283345222,0.184276476502419,0.199209123849869,0.230372205376625,0.303851693868637,0.309792667627335,0.297902435064316,0.269166857004166,0.240324541926384,0.208060801029205,0.017165229575001727,walnut
916,0.771452367305756,0.421519458293915,0.354308873414993,0.321222692728043,0.454782247543335,0.788355588912964,0.805042922496796,0.823187947273254,0.796660125255585,0.76046085357666,0.749270915985107,0.52874094247818,0.019640531687928002,0.0016931750578805,0.0124741131439805,0.0158802717924118,0.0302186999469995,0.0306099727749825,0.0309638977050781,0.0254805404692888,0.0158733986318111,0.021099342033267,0.0225695818662643,0.0225927848368883,0.0278648417443037,0.21043347339730045,0.0286772307008505,0.0441770143806934,0.0393490195274353,0.0498748384416103,0.0513349063694477,0.0583974495530128,0.0583424605429173,0.0494391471147537,0.0484657883644104,0.0459992401301861,0.0408489145338535,0.0527043044567108,0.12041857782860473,0.0271720942109823,0.07400181889534,0.074886828660965,0.0835914686322212,0.0718578994274139,0.0444434210658073,0.0432456098496914,0.0344741307199001,0.0373287908732891,0.0375927239656448,0.0331694893538952,0.0598568506538868,0.07482549643611668,0.208801478147507,0.182720944285393,0.157229751348495,0.162430316209793,0.199071988463402,0.350046992301941,0.382253676652908,0.358348965644836,0.330166757106781,0.276461601257324,0.231048837304115,0.192394137382507,0.006399924842193282,walnut
1816,0.391550570726395,0.360231339931488,0.362234175205231,0.31307178735733,0.309176921844482,0.666945040225983,0.843054533004761,0.821959733963013,0.801200568675995,0.722943425178528,0.604348421096802,0.475442618131638,0.001713489425759027,0.0123119000345469,0.0077304053120315,0.0104398252442479,0.018346443772316,0.030066953971982,0.0217736177146435,0.0145360147580504,0.0152089586481452,0.0156681723892689,0.0171271115541458,0.0202747639268637,0.0210332907736301,0.013050895669948066,0.0360204689204693,0.0349746122956276,0.0343610346317291,0.0365027375519276,0.0470353066921234,0.0472587905824184,0.0446822792291641,0.044619657099247,0.0417807884514332,0.0408655926585197,0.0364074744284153,0.0386581495404243,0.0039889452721107955,0.0698308572173119,0.0708827525377274,0.0699339359998703,0.0698725208640099,0.0767010748386383,0.0466779544949532,0.0289733149111271,0.0316953845322132,0.031307227909565,0.0365232639014721,0.0413068681955338,0.0553417541086674,0.0029872705154510262,0.159784942865372,0.150715932250023,0.149405106902122,0.133608385920525,0.145247370004654,0.246976137161255,0.337687909603119,0.325304806232452,0.283914744853973,0.228362992405891,0.168704763054848,0.153000384569168,0.0016128684256650906,walnut
2300,0.458641648292542,0.371318429708481,0.323252826929092,0.332577794790268,0.351318687200546,0.630020081996918,0.666963040828705,0.645347118377686,0.615147471427917,0.589951992034912,0.552692353725433,0.479960232973099,0.002855433081661867,0.0294742081314325,0.0313058346509933,0.0546124875545502,0.0495353676378727,0.0580609180033207,0.036836963146925,0.0359259583055973,0.0442070327699184,0.0405918955802917,0.041598554700613,0.0377870425581932,0.0399750918149948,0.018099765736288655,0.0572096332907677,0.0523095391690731,0.0851779133081436,0.0745031237602234,0.0801582485437393,0.065811388194561,0.0660299435257912,0.0682331919670105,0.0679740235209465,0.0666107162833214,0.0617165453732014,0.0635213330388069,0.03150604108334207,0.0885985940694809,0.112432844936848,0.137656077742577,0.121476501226425,0.120557360351086,0.069927915930748,0.0697512403130531,0.0733596980571747,0.0731245502829552,0.0714713633060455,0.0701985210180283,0.0815104320645332,0.006834617088221164,0.234876945614815,0.24515163898468,0.269012957811356,0.242313802242279,0.25048154592514,0.310351252555847,0.348600506782532,0.340779453516006,0.306566387414932,0.277240991592407,0.243700236082077,0.231778159737587,0.006493135732581456,walnut
2256,0.692356765270233,0.332728236913681,0.355038374662399,0.32749879360199,0.324246346950531,0.673542261123657,0.824968338012695,0.782076478004456,0.770973265171051,0.75774735212326,0.723968863487244,0.720074236392975,0.0025630145199607066,0.0001953578903339,0.0063790874555707,0.0121579105034471,0.0235843453556299,0.0354306474328041,0.0252747517079115,0.0185150410979986,0.0219798032194376,0.0221065543591976,0.0205731801688671,0.0228097625076771,0.0166695397347212,0.0126790182777176,0.0224914979189634,0.033496618270874,0.0333154276013374,0.0396907180547714,0.0539340004324913,0.0504758507013321,0.0505879148840904,0.0517083071172237,0.0479875393211842,0.0437842272222042,0.0406440459191799,0.0370914861559868,0.003952291472640099,0.0291864834725857,0.0714776590466499,0.0652265772223473,0.0717494413256645,0.0843758508563042,0.0503619201481342,0.0363355316221714,0.0428421795368195,0.0412187464535236,0.0367497839033604,0.0368578471243382,0.0339642465114594,0.004055393945828545,0.161094829440117,0.143768236041069,0.136927828192711,0.141277521848679,0.16388937830925,0.28052806854248,0.37616354227066,0.350665271282196,0.318800270557404,0.266281485557556,0.230225026607513,0.209723055362701,0.0031903180878857483,walnut
2231,-1.0,-0.992565989494324,-0.99232679605484,-0.944038510322571,-0.724257290363312,-0.633192300796509,-0.491295009851456,-0.445236563682556,-0.38563346862793,-0.465493351221085,-0.457476764917374,-0.484049916267395,0.07101140459863531,0.0166099891066551,0.0015931274974718,0.0166259557008743,0.0360537134110928,0.0363557823002338,0.0371545441448689,0.0460011847317219,0.0416107177734375,0.0409007705748081,0.0489450879395008,0.0523603148758411,0.0442998073995113,0.016779655600564262,0.0442680455744267,0.0335039123892784,0.0516979247331619,0.0677173137664795,0.0684007853269577,0.0612784810364246,0.0648221746087074,0.0678597241640091,0.0693133845925331,0.0675894692540169,0.0715929046273232,0.0669512376189232,0.00698556764356758,0.0321310572326183,0.0276174824684858,0.0462243892252445,0.0545187331736088,0.0547333993017673,0.0578383952379227,0.0594243332743645,0.0571540258824825,0.0541460700333118,0.0649394616484642,0.068785659968853,0.0595026947557926,0.004958167373410023,0.0,0.0001089048600988,0.0001944068208104,0.0016071664867922,0.0101611576974392,0.0140671767294407,0.0210906304419041,0.0219867434352636,0.0244175232946873,0.0242064539343119,0.0257465410977602,0.0205546710640192,0.004039057454071801,water
1776,0.0021866811439395,0.0002288426767336,-0.0018076677806675,-0.0314501076936722,-0.542480885982513,-0.32877579331398,-0.25597932934761,-0.204180210828781,-0.397543013095856,-0.349622339010239,-0.382702082395554,-0.495746493339539,0.16891345011743236,0.0,9.33966657612473e-05,0.0002273503778269,0.0015035822289064,0.0047137863002717,0.0090519152581691,0.0193436462432146,0.0239725708961487,0.028750678524375,0.0262397695332766,0.0195738207548857,0.0192281883209944,0.018655830198601203,0.0,0.0012898952700197,0.0009811864001676,0.0042386720888316,0.0105865700170398,0.0141668505966663,0.0245759598910809,0.0310532804578543,0.0449785441160202,0.0326690375804901,0.0262838844209909,0.0294173303991556,0.011978034599708282,0.0,8.83387037902139e-05,0.0003169937408529,0.0009133904241025,0.0020464130211621,0.0067476565018296,0.0153110912069678,0.0179176386445761,0.0196604933589697,0.0173438955098391,0.0139138540253043,0.0154156927019358,0.0049182975103682245,0.0,8.94369804882444e-05,0.0003038449794985,0.0008501303964294,0.0001400674809701,0.0039298455230891,0.0103738158941269,0.0124814324080944,0.0087000299245119,0.0088598942384123,0.0062998211942613,0.0052011045627296,0.0016586819698702613,water
